task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,runtime_s,queue,%cpu,%mem,rss,vmem,peak_mem,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,energy_j,task_type,source_dataset,source_workflow,node,cores,ram,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
206,-,95166,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/ataqv:1.3.1--py310ha155cf9_1,2,21600000,-,6442450944,1,1788523788100,1788523788199,1788523792446,4346,2991,-,158.1,0.0,13062144,168505344,13062144,302727168,382601735,377093,59782,412,0,376832,26,81,/home/ahmed/pranay/work/ed/9dcc7d1f5e2a9996a5cec1b4e9340a,-,-,12th Gen Intel(R) Core(TM) i5-12400,257.29347,MERGED_LIBRARY_ATAQV_ATAQV,intel_i5,atacseq,intel_i5,6.0,32.0,1132.1336870874995,3817.5,21226700.8
209,-,95757,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC,-,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-ad9dd5f398966bf899ae05f8e7c54d0fb10cdfa7:05678da05b8e5a7a5130e90a9f9a6c585b965afa-0,2,21600000,-,6442450944,1,1788523788697,1788523788796,1788523792464,3767,2000,-,267.6,0.4,123330560,1792581632,123330560,1792585728,15187784,684024,1889,178,36429824,708608,723,68,/home/ahmed/pranay/work/a4/4e4ed550cfea37c4d885e1655126a0,-,-,12th Gen Intel(R) Core(TM) i5-12400,196.054246,PLOT_MACS2_QC,intel_i5,atacseq,intel_i5,6.0,32.0,329.99253999999974,1357.255,165826334.72
210,-,96272,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:MACS2_CONSENSUS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:MACS2_CONSENSUS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-2f48cc59b03027e31ead6d383fe1b8057785dd24:5d182f583f4696f4c4d9f3be93052811b383341f-0,1,21600000,-,6442450944,1,1788523790325,1788523790423,1788523793336,3011,3000,-,93.5,0.2,74383360,1675452416,74383360,1702453248,14674887,1824243,2622,4138,41996288,1298432,402,83,/home/ahmed/pranay/work/bc/98c5cb34a0b01bb7ec50789a8fb580,-,-,12th Gen Intel(R) Core(TM) i5-12400,138.667553,MACS2_CONSENSUS,intel_i5,atacseq,intel_i5,6.0,32.0,178.53935674999994,1731.66,117965864.96
212,-,97081,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1788523792465,1788523792564,1788523794029,1564,0,-,98.1,0.0,8507392,34447360,9400320,34447360,5620301,3026579,965,60528,0,3043328,3,6,/home/ahmed/pranay/work/a8/f80b5d0c33f3be21770a0afadeb8d3,-,-,12th Gen Intel(R) Core(TM) i5-12400,49.967096,BEDTOOLS_GENOMECOV,intel_i5,atacseq,intel_i5,6.0,32.0,2839.8964387416663,23607.5,2276745021.44
211,-,96985,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1788523792447,1788523792466,1788523794039,1592,0,-,97.2,0.0,7680000,34447360,9236480,34447360,6695829,3755365,1131,74907,0,3772416,4,0,/home/ahmed/pranay/work/3b/e08c3ab04d72f5a582e6b092a535f9,-,-,12th Gen Intel(R) Core(TM) i5-12400,49.967096,BEDTOOLS_GENOMECOV,intel_i5,atacseq,intel_i5,6.0,32.0,2831.685447741665,23652.5,2276745021.44
216,-,97978,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1788523794040,1788523794139,1788523795005,965,0,-,137.6,0.0,12877824,17764352,13348864,18292736,14349948,5310677,1980,175,0,5357568,1,3,/home/ahmed/pranay/work/d1/b843d2940009e624be06bc38da3a93,-,-,12th Gen Intel(R) Core(TM) i5-12400,46.01917,MACS2_CALLPEAK,intel_i5,atacseq,intel_i5,6.0,32.0,197.76286075,1267.775,121969459.2
213,-,97583,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1788523793338,1788523793437,1788523795178,1840,1000,-,100.7,0.0,9355264,29777920,9355264,29777920,15948955,9407953,2524,187312,0,9424896,3,4,/home/ahmed/pranay/work/63/6a55ed9b2a8ad4d669c4ecfe793204,-,-,12th Gen Intel(R) Core(TM) i5-12400,46.01917,BEDTOOLS_GENOMECOV,intel_i5,atacseq,intel_i5,6.0,32.0,2914.750083741663,23637.755,2276745021.44
208,-,96650,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788523790926,1788523791024,1788523795570,4644,2000,-,99.7,0.1,42442752,78528512,42442752,78532608,58590579,6654160,8653,1328,0,6684672,24,5,/home/ahmed/pranay/work/7f/f96c13455f5fdc739dba8b89d02e62,-,-,12th Gen Intel(R) Core(TM) i5-12400,222.111431,HOMER_ANNOTATEPEAKS,intel_i5,atacseq,intel_i5,6.0,32.0,920.1115732499993,34031.8025,830876672.0
218,-,99210,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1788523794710,1788523794808,1788523795791,1081,0,-,123.7,0.0,12652544,17764352,13078528,18292736,20503968,7146128,3018,176,0,7196672,1,3,/home/ahmed/pranay/work/9a/f02bcc2561f688b9f9e63b0bb5aab5,-,-,12th Gen Intel(R) Core(TM) i5-12400,45.241949,MACS2_CALLPEAK,intel_i5,atacseq,intel_i5,6.0,32.0,187.88290524999994,1545.175,121850398.72
223,-,100996,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1788523796118,1788523796216,1788523796479,361,0,-,89.7,0.0,9916416,25681920,9916416,25751552,4602875,532342,233,123,0,540672,1,0,/home/ahmed/pranay/work/d1/1828786419fc838683bd3524f3b271,-,-,12th Gen Intel(R) Core(TM) i5-12400,52.197193,UCSC_BEDGRAPHTOBIGWIG,intel_i5,atacseq,intel_i5,6.0,32.0,94.20569425000009,942.5,23501025.28
222,-,100450,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,2,21600000,-,6442450944,1,1788523795572,1788523795670,1788523797531,1959,1000,-,98.2,0.0,5181440,22003712,5181440,22007808,30484279,107949,4812,131,917504,114688,10,1,/home/ahmed/pranay/work/e3/759e86838939446ba999cd69052238,-,-,12th Gen Intel(R) Core(TM) i5-12400,96.898983,SUBREAD_FEATURECOUNTS,intel_i5,atacseq,intel_i5,6.0,32.0,257.3000327499997,1500.09,126381226.66666666
219,-,100042,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,14400000,-,6442450944,1,1788523795180,1788523795278,1788523797672,2492,1000,-,99.8,0.1,32223232,115675136,32223232,115679232,24553560,405115,3781,42,0,417792,5,7,/home/ahmed/pranay/work/11/93c7b1d809d65372ad0a026d3764c4,-,-,12th Gen Intel(R) Core(TM) i5-12400,142.14093200000002,DEEPTOOLS_PLOTPROFILE,intel_i5,atacseq,intel_i5,6.0,32.0,1142.0831882499979,7288.92,834539008.0
232,-,103381,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523798407,1788523798416,1788523798734,327,0,-,85.7,0.0,3301376,5648384,3301376,5652480,137187,5272,228,19,0,12288,2,0,/home/ahmed/pranay/work/a7/47172fe075f34170a335e029bcdf6e,-,-,12th Gen Intel(R) Core(TM) i5-12400,48.720151,SAMTOOLS_IDXSTATS,intel_i5,atacseq,intel_i5,6.0,32.0,103.33711599999994,877.5,3173652.48
221,-,100677,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788523795793,1788523795891,1788523800412,4619,2000,-,99.1,0.1,47468544,83496960,47468544,83501056,58280294,6545146,8612,1312,0,6582272,22,4,/home/ahmed/pranay/work/2b/a6b352ed007b16ca67e56b00099d8c,-,-,12th Gen Intel(R) Core(TM) i5-12400,188.23957,HOMER_ANNOTATEPEAKS,intel_i5,atacseq,intel_i5,6.0,32.0,920.1115732499993,34031.8025,830876672.0
230,-,103880,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523798735,1788523798834,1788523800514,1779,1000,-,127.4,0.0,7741440,165978112,7741440,233074688,8940507,68256,1540,34,0,73728,2,4,/home/ahmed/pranay/work/d4/5c97928bc0ea8ab6ec4c8b80cd8f4a,-,-,12th Gen Intel(R) Core(TM) i5-12400,62.307702,SAMTOOLS_STATS,intel_i5,atacseq,intel_i5,6.0,32.0,172.53734843333342,2131.8749999999995,4216050.346666667
225,-,102125,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788523797330,1788523797429,1788523801588,4258,3000,-,68.3,0.1,41336832,77545472,41336832,77549568,58436610,6541754,8629,1309,0,6569984,42,6,/home/ahmed/pranay/work/a9/6d213e236b5b5b8edc8c5cb4b28886,-,-,12th Gen Intel(R) Core(TM) i5-12400,201.863986,HOMER_ANNOTATEPEAKS,intel_i5,atacseq,intel_i5,6.0,32.0,920.1115732499993,34031.8025,830876672.0
238,-,105011,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:MACS2_CONSENSUS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:MACS2_CONSENSUS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-2f48cc59b03027e31ead6d383fe1b8057785dd24:5d182f583f4696f4c4d9f3be93052811b383341f-0,1,21600000,-,6442450944,1,1788523801231,1788523801328,1788523802115,884,1000,-,206.0,0.0,3276800,5648384,3276800,5652480,12958992,694479,2195,2878,0,516096,1,1,/home/ahmed/pranay/work/11/666771f5c83e198313ba36b2ae65fe,-,-,12th Gen Intel(R) Core(TM) i5-12400,46.134343,MACS2_CONSENSUS,intel_i5,atacseq,intel_i5,6.0,32.0,136.20951899999983,1204.3333333333335,115771269.12
234,-,104005,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS,-,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-ad9dd5f398966bf899ae05f8e7c54d0fb10cdfa7:05678da05b8e5a7a5130e90a9f9a6c585b965afa-0,2,21600000,-,6442450944,1,1788523798877,1788523798975,1788523802492,3615,1000,-,256.2,0.0,16687104,1676492800,16687104,1676496896,15596443,235424,2059,100,1073152,258048,9,3,/home/ahmed/pranay/work/1b/48150e887bd75eef040fc061d85392,-,-,12th Gen Intel(R) Core(TM) i5-12400,146.443961,PLOT_HOMER_ANNOTATEPEAKS,intel_i5,atacseq,intel_i5,6.0,32.0,266.65228525000026,1095.315,180694568.96
237,-,104544,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC,-,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC,COMPLETED,0,-,quay.io/biocontainers/mulled-v2-ad9dd5f398966bf899ae05f8e7c54d0fb10cdfa7:05678da05b8e5a7a5130e90a9f9a6c585b965afa-0,2,21600000,-,6442450944,1,1788523800515,1788523800614,1788523802772,2257,1000,-,164.6,0.0,14929920,1675669504,14929920,1675673600,14493935,265481,1790,96,0,286720,12,2,/home/ahmed/pranay/work/40/938554bcac5526a9cf2803d643804c,-,-,12th Gen Intel(R) Core(TM) i5-12400,84.136259,PLOT_MACS2_QC,intel_i5,atacseq,intel_i5,6.0,32.0,306.0211139999998,1421.695,165823385.6
175,-,81307,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788523766081,1788523766180,1788523804709,38628,37000,-,188.5,0.5,178106368,591007744,204439552,624615424,229795550,56132875,46867,7020,0,21594112,373,3029,/home/ahmed/pranay/work/4d/46f35638feecb739f0f7a006fad19f,-,-,12th Gen Intel(R) Core(TM) i5-12400,2142.022593,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,intel_i5,atacseq,intel_i5,6.0,32.0,956.6373483333336,2890.0,7658137.6
235,-,105328,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788523801589,1788523801688,1788523804996,3407,2000,-,99.8,0.1,48521216,84787200,48521216,84791296,58293100,6432510,8611,1294,0,6467584,38,3,/home/ahmed/pranay/work/94/7ea89c6d71f285da552f526de71395,-,-,12th Gen Intel(R) Core(TM) i5-12400,164.078132,HOMER_ANNOTATEPEAKS,intel_i5,atacseq,intel_i5,6.0,32.0,920.1115732499993,34031.8025,830876672.0
244,-,107610,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:DESEQ2_QC,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:DESEQ2_QC (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8849acf39a43cdd6c839a369a74c0adc823e2f91:ab110436faf952a33575c64dd74615a84011450b-0,2,21600000,-,6442450944,1,1788523805321,1788523805419,1788523819123,13802,12000,-,108.5,2.2,747577344,2598346752,747577344,2598350848,71874391,248322,5666,313,66940928,331776,1129,1147,/home/ahmed/pranay/work/a5/47bdc5c2b78089b84d549b9024ba99,-,-,12th Gen Intel(R) Core(TM) i5-12400,987.4871569999998,DESEQ2_QC,intel_i5,atacseq,intel_i5,6.0,32.0,1638.4118665000028,8390.4225,447623833.6
245,-,112551,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T100_SE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1788523819125,1788523819223,1788523820858,1733,0,-,98.3,0.0,9633792,29782016,9633792,29782016,7943987,7095900,1227,143299,0,7114752,3,0,/home/ahmed/pranay/work/1a/fa67977fba64bf90eae68e64ed983a,-,-,12th Gen Intel(R) Core(TM) i5-12400,137.32264600000002,BEDTOOLS_GENOMECOV,intel_i5,atacseq,intel_i5,6.0,32.0,2846.275114991666,23605.0,2276745021.44
241,-,106185,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788523802774,1788523802872,1788523858649,55875,55000,-,182.5,0.5,178483200,591056896,207052800,624082944,230659137,49774710,47078,4960,0,15167488,465,14454,/home/ahmed/pranay/work/e8/5f4e9fc27043567c9fc5dd1e096da2,-,-,12th Gen Intel(R) Core(TM) i5-12400,3953.56306,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,intel_i5,atacseq,intel_i5,6.0,32.0,956.6373483333336,2800.0,7658772.48
240,-,105664,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788523802117,1788523802215,1788523859757,57640,56000,-,175.4,0.5,179998720,592023552,208732160,681889792,230789655,48915102,47110,4508,0,14307328,408,13003,/home/ahmed/pranay/work/6c/5be29ebcbbcf0082db8497db76da59,-,-,12th Gen Intel(R) Core(TM) i5-12400,4057.23119,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,intel_i5,atacseq,intel_i5,6.0,32.0,956.6373483333336,2800.0,7658772.48
248,-,118278,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T0_PE,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1788523859759,1788523859858,1788523861883,2124,1000,-,99.9,0.0,9392128,29782016,9392128,29782016,12336471,6876329,1920,137961,0,6893568,3,62,/home/ahmed/pranay/work/af/356f9e06f4b2b92971b54a07520627,-,-,12th Gen Intel(R) Core(TM) i5-12400,132.411954,BEDTOOLS_GENOMECOV,intel_i5,atacseq,intel_i5,6.0,32.0,2874.918053241663,23601.086666666666,2276745021.44
251,-,119332,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/subread:2.0.1--hed695b0_0,2,21600000,-,6442450944,1,1788523862281,1788523862379,1788523864000,1719,0,-,97.8,0.0,19378176,220942336,19378176,288055296,13581119,70958,2166,108,0,77824,2,21,/home/ahmed/pranay/work/cc/8cdd4ecfa76512c9198f9e06fc1cec,-,-,12th Gen Intel(R) Core(TM) i5-12400,132.82064400000002,SUBREAD_FEATURECOUNTS,intel_i5,atacseq,intel_i5,6.0,32.0,155.56269074999997,978.1878571428571,126349032.10666665
239,-,105871,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788523802494,1788523802592,1788523867425,64931,62000,-,178.3,0.5,183844864,594268160,214118400,630800384,236963366,57246553,47275,5990,0,17014784,519,20029,/home/ahmed/pranay/work/65/c0b990f81a8a156444d9d7d2f480f1,-,-,12th Gen Intel(R) Core(TM) i5-12400,4474.989033,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,intel_i5,atacseq,intel_i5,6.0,32.0,895.7603008333342,2812.5,7654389.76
250,-,119734,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS,consensus_peaks,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS (consensus_peaks),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788523864002,1788523864100,1788523868654,4652,3000,-,65.8,0.5,153530368,198111232,441458688,486113280,58046137,6324630,8575,1276,0,6356992,41,30,/home/ahmed/pranay/work/14/aa02f63f6737e2a39b9c724ecfe98a,-,-,12th Gen Intel(R) Core(TM) i5-12400,309.865234,HOMER_ANNOTATEPEAKS,intel_i5,atacseq,intel_i5,6.0,32.0,920.1115732499993,34031.8025,830876672.0
242,-,107086,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788523804711,1788523804809,1788523869879,65168,64000,-,184.8,0.5,184528896,594051072,217903104,630353920,236901413,58296289,47262,6369,0,18046976,503,20736,/home/ahmed/pranay/work/75/1edc39644d8ffa6be65dd7ae7a407a,-,-,12th Gen Intel(R) Core(TM) i5-12400,4533.780873999999,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,intel_i5,atacseq,intel_i5,6.0,32.0,889.8028383333342,2812.5,7654389.76
