task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,measured_energy_j,task_type,concurrent_task_count,predicted_energy_j
188,-,9965,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:UCSC_BEDGRAPHTOBIGWIG,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:UCSC_BEDGRAPHTOBIGWIG (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,750,0,-,80.5,0,3846144,17436672,3846144,17440768,7248592,750657,270,169,22884352,9,0,/home/pranay/chipseq-benchmarks/work/5e/2b21fd520c05783343fdb749a975c5,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11849.02,11849.674,16.25,UCSC_BEDGRAPHTOBIGWIG,0,70.41434725
189,-,10011,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:UCSC_BEDGRAPHTOBIGWIG,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:UCSC_BEDGRAPHTOBIGWIG (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,662,0,-,91.7,0.1,10428416,25681920,10428416,25751552,5889782,655726,249,148,0,1,0,/home/pranay/chipseq-benchmarks/work/8f/3266f89b12c588800343b5aa4b0168,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11849.774,11850.341,28.5,UCSC_BEDGRAPHTOBIGWIG,0,86.467581
192,-,10145,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:UCSC_BEDGRAPHTOBIGWIG,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:UCSC_BEDGRAPHTOBIGWIG (SPT5_INPUT_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,781,0,-,97.4,0.1,10510336,25485312,10567680,25751552,10522173,964206,321,216,0,1,2,/home/pranay/chipseq-benchmarks/work/65/d4e61af1ba5470be1cba7dcccb4655,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11851.938,11852.624,27.86,UCSC_BEDGRAPHTOBIGWIG,0,125.6261798
193,-,10190,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:UCSC_BEDGRAPHTOBIGWIG,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_BEDGRAPH_BIGWIG_BEDTOOLS_UCSC:UCSC_BEDGRAPHTOBIGWIG (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,664,1000,-,103.5,0.1,10559488,25681920,10559488,25751552,4818622,552691,234,128,0,1,1,/home/pranay/chipseq-benchmarks/work/4a/0316664bd1403b9747f145c690895b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11852.724,11853.293,26.77,UCSC_BEDGRAPHTOBIGWIG,0,113.9305035
194,-,10233,NFCORE_CHIPSEQ:CHIPSEQ:BED_CONSENSUS_QUANTIFY_QC_BEDTOOLS_FEATURECOUNTS_DESEQ2:DESEQ2_QC,SPT5,NFCORE_CHIPSEQ:CHIPSEQ:BED_CONSENSUS_QUANTIFY_QC_BEDTOOLS_FEATURECOUNTS_DESEQ2:DESEQ2_QC (SPT5),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8849acf39a43cdd6c839a369a74c0adc823e2f91:ab110436faf952a33575c64dd74615a84011450b-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,15654,14000,-,116.1,8.9,720195584,2938712064,720195584,2938720256,71789813,150623,5658,289,114368512,929,29,/home/pranay/chipseq-benchmarks/work/4c/4066ce6e56d3feb091e47440f73639,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11853.394,11868.952,331.42,DESEQ2_QC,0,1775.186612
195,-,10282,NFCORE_CHIPSEQ:CHIPSEQ:BED_CONSENSUS_QUANTIFY_QC_BEDTOOLS_FEATURECOUNTS_DESEQ2:ANNOTATE_BOOLEAN_PEAKS,SPT5,NFCORE_CHIPSEQ:CHIPSEQ:BED_CONSENSUS_QUANTIFY_QC_BEDTOOLS_FEATURECOUNTS_DESEQ2:ANNOTATE_BOOLEAN_PEAKS (SPT5),COMPLETED,0,-,docker.io/library/ubuntu:20.04,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,7256,23,-,87.3,0,3198976,4087808,3198976,4096000,1364478,1198527,618,313,225280,3,0,/home/pranay/chipseq-benchmarks/work/99/15e50c5f154d749e54933e2cc1c286,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11869.053,11876.212,201.68,ANNOTATE_BOOLEAN_PEAKS,0,98.20687845
196,-,10336,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,81896,81000,-,187.9,2.7,219602944,6729035776,246870016,6761504768,244055807,61751668,47698,7101,466944,512,241,/home/pranay/chipseq-benchmarks/work/a6/de35a318c757dd3c43a392d44429ac,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11876.312,11958.112,2526.09,DEEPTOOLS_COMPUTEMATRIX,0,901.70659
197,-,10387,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,85084,84000,-,188.8,2.5,213037056,6722306048,241504256,6762446848,245774323,59947203,48121,6805,655360,516,267,/home/pranay/chipseq-benchmarks/work/d2/1efc23424340061a0bc2ff58af79ed,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11958.212,12043.201,2524.2,DEEPTOOLS_COMPUTEMATRIX,0,885.6404385
198,-,10433,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,81809,81000,-,189.6,2.6,213467136,6723158016,242937856,6759251968,242961557,62029471,47434,7116,737280,502,249,/home/pranay/chipseq-benchmarks/work/35/abeb7f0965552f96172af998e4ab9f,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12043.301,12125.014,2415.51,DEEPTOOLS_COMPUTEMATRIX,0,889.0557255
199,-,10480,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,81217,80000,-,193.2,2.5,212664320,6722719744,240627712,6761828352,242813119,65810822,47399,7192,970752,469,242,/home/pranay/chipseq-benchmarks/work/b0/456527841843cd2c1ab713c95bc520,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12125.114,12206.237,2522.83,DEEPTOOLS_COMPUTEMATRIX,0,889.0557255
200,-,10527,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX (SPT5_INPUT_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,83081,83000,-,189,2.5,213008384,6722703360,242405376,6760521728,245256702,65409420,47995,7191,921600,464,248,/home/pranay/chipseq-benchmarks/work/8d/5f308f4fa66d60166bbbe78bcb05b6,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12206.338,12289.322,2503.92,DEEPTOOLS_COMPUTEMATRIX,0,902.7682535
201,-,10575,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_COMPUTEMATRIX (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,84637,84000,-,187.1,2.6,215969792,6727372800,243613696,6761160704,246585373,59625020,48318,6666,552960,485,278,/home/pranay/chipseq-benchmarks/work/65/028fd468c85a90dc23adb098164cbe,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12289.422,12373.964,2633.46,DEEPTOOLS_COMPUTEMATRIX,0,961.7354305
202,-,10621,NFCORE_CHIPSEQ:CHIPSEQ:IGV,-,NFCORE_CHIPSEQ:CHIPSEQ:IGV,COMPLETED,0,-,quay.io/biocontainers/python:3.8.3,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1868,0,-,79.2,0,2854912,11583488,2854912,11587584,709999,8789,365,34,8646656,1,0,/home/pranay/chipseq-benchmarks/work/dd/441415ae9d32109901052884cb9098,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12374.064,12375.84,59.17,IGV,0,191.1959283
203,-,10702,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,5119,4000,-,156.6,1.6,135528448,2539102208,214626304,2618540032,47659786,82470,6844,40,0,9,27,/home/pranay/chipseq-benchmarks/work/31/9473465b8c9187d66e135231c8462a,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12375.94,12380.964,142.03,DEEPTOOLS_PLOTPROFILE,0,1127.310369
204,-,10746,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,9621,9000,-,128.6,3.9,315957248,2718937088,332693504,2735616000,50695660,2163565,7567,104,0,8,46,/home/pranay/chipseq-benchmarks/work/80/25424d0e58f350a8edc9c4cdf9cf3a,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12381.064,12390.59,285.04,DEEPTOOLS_PLOTHEATMAP,0,5951.491968
206,-,10790,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,4538,4000,-,167.1,1.9,158343168,2443341824,158343168,2443341824,47349597,82748,6774,40,4096,9,19,/home/pranay/chipseq-benchmarks/work/19/c2931d695d27ff141efdd3950ba31b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12390.691,12395.133,125.46,DEEPTOOLS_PLOTPROFILE,0,1127.310369
205,-,10835,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,9625,9000,-,128.1,3.6,295645184,2699108352,332103680,2735673344,50364990,1925731,7492,98,0,12,44,/home/pranay/chipseq-benchmarks/work/17/44f5b6a19542d04c8d04943df371da,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12395.233,12404.763,264.99,DEEPTOOLS_PLOTHEATMAP,0,5951.491968
207,-,10877,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,4803,4000,-,162,1.4,112455680,2383351808,112455680,2391347200,47673453,82567,6852,40,4096,5,25,/home/pranay/chipseq-benchmarks/work/e1/752265892626ede5df1b27e9646ee1,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12404.863,12409.572,127.36,DEEPTOOLS_PLOTPROFILE,0,1127.310369
208,-,10921,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,9878,10000,-,128.5,3.6,292651008,2695888896,332165120,2735587328,51024714,2147472,7652,105,0,5,38,/home/pranay/chipseq-benchmarks/work/56/c9c71114fb9ec5726cd66d9d3ebd13,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12409.673,12419.455,212.5,DEEPTOOLS_PLOTHEATMAP,0,5951.491968
210,-,10965,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,10847,11000,-,125.2,4.1,332419072,2735091712,332419072,2735091712,50605997,2752947,7538,113,28672,8,27,/home/pranay/chipseq-benchmarks/work/9d/04b2062b35c0e1fda66907e66e821f,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12419.554,12430.306,286.27,DEEPTOOLS_PLOTHEATMAP,0,5951.491968
209,-,11009,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,4819,4000,-,161.2,1.4,113659904,2384105472,113659904,2391166976,48651461,83491,7079,40,0,6,24,/home/pranay/chipseq-benchmarks/work/0f/706bb48bd6c3acc960a34b56cb7e59,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12430.407,12435.131,125.68,DEEPTOOLS_PLOTPROFILE,0,1127.310369
212,-,11053,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE (SPT5_INPUT_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,4867,4000,-,158.3,1.4,112283648,2382942208,112283648,2391392256,47946281,83033,6905,40,4096,6,25,/home/pranay/chipseq-benchmarks/work/ff/3bcb3153402f094d6314560f7f4c0e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12435.229,12440.004,123.77,DEEPTOOLS_PLOTPROFILE,0,1127.310369
211,-,11096,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP (SPT5_INPUT_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,9845,9000,-,128.4,3.6,292417536,2695630848,331837440,2735280128,50646280,2742679,7546,115,0,7,33,/home/pranay/chipseq-benchmarks/work/58/a7ecadea630d8e3db0e6e6889a8a1d,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12440.104,12449.854,238.81,DEEPTOOLS_PLOTHEATMAP,0,5951.491968
214,-,11140,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTHEATMAP (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,10001,9000,-,127,4.1,332234752,2735644672,332234752,2735644672,50557239,1689421,7547,92,4096,6,55,/home/pranay/chipseq-benchmarks/work/90/011912519fb2c4f8961268a33445ae,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12449.954,12459.859,254.76,DEEPTOOLS_PLOTHEATMAP,0,5951.491968
213,-,11184,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:DEEPTOOLS_PLOTPROFILE (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.5--pyhdfd78af_0,2,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,4393,4000,-,169,2.1,173113344,2443411456,173113344,2443411456,47214170,82981,6749,40,0,7,34,/home/pranay/chipseq-benchmarks/work/e2/39a875a8bad415a2dbe589a140f648,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12459.959,12464.258,105.27,DEEPTOOLS_PLOTPROFILE,0,1127.310369
215,-,11227,NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC,-,NFCORE_CHIPSEQ:CHIPSEQ:MULTIQC,COMPLETED,0,-,quay.io/biocontainers/multiqc:1.23--pyhdfd78af_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,166679,64252,-,119.6,7.8,634699776,8467509248,813961216,12623921152,187727213,159377641,31623,10145,3170304,8187,139,/home/pranay/chipseq-benchmarks/work/95/646984e55e33edac41e9c7881a77d2,-,-,AMD Ryzen 7 4800H with Radeon Graphics,12464.359,12630.99,4121.82,MULTIQC,0,2872.68686
