task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,measured_energy_j,source_dataset,source_workflow,node,runtime_s,peak_mem,energy_j,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
98,-,29337,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311071510,1788311071607,1788311072288,778,0,-,81.8,0.0,3145728,5640192,3145728,5644288,134560,5279,225,19,0,12288,2,0,/home/ahmed/atacseq_run/work/fd/ad94c08610461875be754c532f2bcd,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7471.607,7472.288,SAMTOOLS_IDXSTATS,,ryzen5_laptop,atacseq,amd_ryzen_5,0,3145728,,103.33711599999988,877.5,3173652.48
99,-,29381,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311072292,1788311072388,1788311073115,823,0,-,115.9,0.0,6815744,164413440,6815744,231661568,9193562,5474,1721,19,0,12288,459,0,/home/ahmed/atacseq_run/work/87/f8826809241d2b7a460628cb94c345,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7472.388,7473.115,SAMTOOLS_FLAGSTAT,26.0,ryzen5_laptop,atacseq,amd_ryzen_5,0,6815744,26.0,143.45441350000004,1037.0833333333335,4032600.746666666
101,-,29424,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311073123,1788311073215,1788311074021,898,0,-,129.2,0.1,7077888,164413440,7077888,231661568,18526392,5478,3243,19,0,12288,441,0,/home/ahmed/atacseq_run/work/42/cfba96b7dfb78a61f75c27e4c9f481,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7473.215,7474.021,SAMTOOLS_FLAGSTAT,26.37,ryzen5_laptop,atacseq,amd_ryzen_5,0,7077888,26.37,183.74482399999997,1558.25,3589563.733333334
102,-,29467,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311074025,1788311074121,1788311074842,817,0,-,123.7,0.0,6946816,164413440,6946816,231661568,4606352,5440,957,19,0,12288,474,1,/home/ahmed/atacseq_run/work/fd/9756308649897d9970420da001b7cf,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7474.121,7474.842,SAMTOOLS_FLAGSTAT,26.58,ryzen5_laptop,atacseq,amd_ryzen_5,0,6946816,26.58,94.20822375000009,942.5,3078338.56
100,-,29511,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311074845,1788311074941,1788311075668,823,0,-,78.7,0.0,3276800,5640192,3276800,5644288,133511,5291,225,19,0,12288,2,0,/home/ahmed/atacseq_run/work/49/68109731ac1f9278f0916864aac8c2,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7474.941,7475.668,SAMTOOLS_IDXSTATS,23.91,ryzen5_laptop,atacseq,amd_ryzen_5,0,3276800,23.91,103.33711599999988,877.5,3173652.48
104,-,29552,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311075672,1788311075769,1788311076527,855,0,-,104.3,0.0,7077888,164413440,7077888,231661568,4430816,5439,967,19,0,12288,474,0,/home/ahmed/atacseq_run/work/50/7b98a997f2edab47bb4878f1530ebb,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7475.769,7476.527,SAMTOOLS_FLAGSTAT,,ryzen5_laptop,atacseq,amd_ryzen_5,0,7077888,,87.92309375000009,942.5,3069081.6
97,-,29595,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311076530,1788311076627,1788311077441,911,0,-,120.8,0.0,6815744,164413440,6815744,231661568,9163028,5444,1701,19,0,12288,412,1,/home/ahmed/atacseq_run/work/5e/4cd2be446ef09879355c0ee25f3e3e,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7476.627,7477.441,SAMTOOLS_FLAGSTAT,,ryzen5_laptop,atacseq,amd_ryzen_5,0,6815744,,143.45441350000004,1037.0833333333335,4032600.746666666
103,-,29638,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311077445,1788311077541,1788311078301,856,1000,-,126.3,0.0,6946816,164413440,6946816,231661568,9090988,5478,1737,19,0,12288,424,0,/home/ahmed/atacseq_run/work/69/bb35b87b65a6e2b9c5edd5dab495ff,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7477.541,7478.301,SAMTOOLS_FLAGSTAT,26.71,ryzen5_laptop,atacseq,amd_ryzen_5,1000,6946816,26.71,143.45441350000004,1037.0833333333335,4032600.746666666
112,-,29681,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311078305,1788311078401,1788311079068,763,0,-,75.0,0.0,3014656,5640192,3014656,5644288,137556,5274,225,19,0,12288,2,1,/home/ahmed/atacseq_run/work/e3/9b44a6da5e861a42522dc4bef99b1b,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7478.401,7479.068,SAMTOOLS_IDXSTATS,24.94,ryzen5_laptop,atacseq,amd_ryzen_5,0,3014656,24.94,103.33711599999988,877.5,3173652.48
114,-,29724,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311079071,1788311079168,1788311079920,849,0,-,78.3,0.0,3145728,5640192,3145728,5644288,138462,5273,225,19,0,12288,2,0,/home/ahmed/atacseq_run/work/d2/14b7fa0a2f66b19e85f913fbd59e40,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7479.168,7479.92,SAMTOOLS_IDXSTATS,26.6,ryzen5_laptop,atacseq,amd_ryzen_5,0,3145728,26.6,103.33711599999988,877.5,3173652.48
113,-,29764,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311079924,1788311080020,1788311080810,886,0,-,61.0,0.0,3145728,5640192,3145728,5644288,135507,5294,225,19,0,12288,2,0,/home/ahmed/atacseq_run/work/ed/374a48fede80078ba32efcc0ff892f,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7480.02,7480.81,SAMTOOLS_IDXSTATS,23.98,ryzen5_laptop,atacseq,amd_ryzen_5,0,3145728,23.98,103.33711599999988,877.5,3173652.48
106,-,29807,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311080814,1788311080911,1788311081634,820,0,-,76.6,0.0,3276800,5640192,3276800,5644288,134042,5305,225,19,0,12288,2,0,/home/ahmed/atacseq_run/work/2f/7205159c7da98191373d760c4c50f4,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7480.911,7481.634,SAMTOOLS_IDXSTATS,24.66,ryzen5_laptop,atacseq,amd_ryzen_5,0,3276800,24.66,103.33711599999988,877.5,3173652.48
111,-,29850,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311081638,1788311081734,1788311082637,999,0,-,126.6,0.1,7471104,165957632,7471104,233054208,4434922,40436,968,27,0,45056,2,1,/home/ahmed/atacseq_run/work/5f/dc9ee4ec70131d86bc3b7c9259aa7e,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7481.734,7482.637,SAMTOOLS_STATS,25.59,ryzen5_laptop,atacseq,amd_ryzen_5,0,7471104,25.59,115.95061718333336,2035.0,3069081.6
110,-,29894,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311082641,1788311082737,1788311083741,1100,0,-,129.0,0.1,7733248,165957632,7733248,233205760,9095096,73672,1738,35,0,77824,4,2,/home/ahmed/atacseq_run/work/35/b92d8b7f13a70424b1377132bb89ba,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7482.737,7483.741,SAMTOOLS_STATS,24.82,ryzen5_laptop,atacseq,amd_ryzen_5,0,7733248,24.82,172.5373484333334,2131.8749999999995,4216050.346666667
109,-,29939,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311083745,1788311083841,1788311084719,974,0,-,121.8,0.1,7340032,165957632,7340032,233054208,4610463,38581,958,27,0,45056,3,2,/home/ahmed/atacseq_run/work/60/f56a668f3bce321a76f00a3976e8e8,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7483.841,7484.719,SAMTOOLS_STATS,23.86,ryzen5_laptop,atacseq,amd_ryzen_5,0,7340032,23.86,121.56862218333333,2035.0,3078338.56
107,-,29984,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311084723,1788311084819,1788311085760,1037,0,-,127.3,0.1,7864320,165957632,7864320,233054208,9197672,69153,1722,34,0,73728,2,2,/home/ahmed/atacseq_run/work/05/dd017f7cfd66a793845e219f80683a,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7484.819,7485.76,SAMTOOLS_STATS,26.36,ryzen5_laptop,atacseq,amd_ryzen_5,0,7864320,26.36,172.5373484333334,2131.8749999999995,4216050.346666667
108,-,30029,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311085764,1788311085860,1788311087072,1308,0,-,131.0,0.1,7733248,165957632,7733248,233054208,18530502,77431,3244,36,0,81920,3,1,/home/ahmed/atacseq_run/work/fb/67f8794c2c34a941180649bc6587f0,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7485.86,7487.072,SAMTOOLS_STATS,27.95,ryzen5_laptop,atacseq,amd_ryzen_5,0,7733248,27.95,210.37875518333328,2560.51,3718536.5333333337
105,-,30074,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311087075,1788311087172,1788311088115,1040,0,-,127.2,0.1,7471104,165957632,7471104,233054208,9167139,43769,1702,28,0,49152,3,1,/home/ahmed/atacseq_run/work/66/f83b399dfbeda73f37bf635c76cc28,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7487.172,7488.115,SAMTOOLS_STATS,25.69,ryzen5_laptop,atacseq,amd_ryzen_5,0,7471104,25.69,172.5373484333334,2131.8749999999995,4216050.346666667
115,-,30120,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788311088118,1788311088215,1788311088950,832,0,-,100.0,0.0,6946816,164413440,6946816,231661568,5612786,14540,1041,21,0,20480,435,0,/home/ahmed/atacseq_run/work/25/2f43a2bbd515a4d71472dbda7dee61,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7488.215,7488.95,SAMTOOLS_INDEX,26.49,ryzen5_laptop,atacseq,amd_ryzen_5,0,6946816,26.49,106.79276974999995,975.0,17485629.44
116,-,30161,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1788311088953,1788311089050,1788311094935,5982,4000,-,320.1,3.0,238866432,8971567104,238866432,9038684160,67317840,772100,15800,492,131072,876544,24,3,/home/ahmed/atacseq_run/work/c7/27a0a21d1b80550ae1b4617e880cd7,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7489.05,7494.935,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,164.55,ryzen5_laptop,atacseq,amd_ryzen_5,4000,238866432,164.55,886.6999902500002,5824.8875,465006477.312
117,-,30205,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788311094948,1788311095035,1788311096083,1135,0,-,181.9,0.4,31064064,1856839680,31064064,1921593344,4978759,5577302,224,22,0,5582848,7,2,/home/ahmed/atacseq_run/work/7d/15b5c264a4ad774b2f3af91da23d3b,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7495.035,7496.083,SAMTOOLS_SORT,25.01,ryzen5_laptop,atacseq,amd_ryzen_5,0,31064064,25.01,112.69229499999992,990.0,1322391746.56
118,-,30247,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788311096086,1788311096183,1788311097661,1575,1000,-,198.0,0.3,30146560,1855266816,30146560,1921593344,11582314,13795796,227,26,0,13803520,11,1,/home/ahmed/atacseq_run/work/23/de335306b58d6cb2dddca7221b1d99,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7496.183,7497.661,SAMTOOLS_SORT,26.22,ryzen5_laptop,atacseq,amd_ryzen_5,1000,30146560,26.22,160.51184600000002,978.545,1322391746.56
119,-,30288,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788311097665,1788311097761,1788311098515,850,0,-,85.7,0.1,7208960,164413440,7208960,231661568,2467315,18347,553,22,0,24576,322,0,/home/ahmed/atacseq_run/work/0a/8f4d4712a219c430a4a2d39c1872e5,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7497.761,7498.515,SAMTOOLS_INDEX,,ryzen5_laptop,atacseq,amd_ryzen_5,0,7208960,,86.85466400000008,982.5,17482516.48
120,-,30329,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1788311098519,1788311098616,1788311104056,5537,3000,-,332.1,3.1,244379648,10663440384,249892864,10736058368,64178562,771966,15231,492,0,876544,17,160,/home/ahmed/atacseq_run/work/14/bee934837e2b19d0828d8898c9e781,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7498.616,7504.056,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,163.59,ryzen5_laptop,atacseq,amd_ryzen_5,3000,249892864,163.59,886.6999902500002,5824.8875,465006477.312
121,-,30377,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788311104060,1788311104156,1788311105096,1036,0,-,180.8,0.4,32636928,1856839680,32636928,1921593344,4277275,4803336,223,22,0,4808704,13,0,/home/ahmed/atacseq_run/work/30/5bfbeb4b647127f067818d6c7a0320,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7504.156,7505.096,SAMTOOLS_SORT,26.02,ryzen5_laptop,atacseq,amd_ryzen_5,0,32636928,26.02,103.0532755,980.0,1322391746.56
122,-,30418,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788311105101,1788311105196,1788311105852,751,0,-,104.3,0.0,3145728,5640192,3145728,5644288,2044780,19228,491,22,0,24576,1,0,/home/ahmed/atacseq_run/work/e0/4c5cf966edc07c3a0410b6a2530bc0,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7505.196,7505.852,SAMTOOLS_INDEX,25.17,ryzen5_laptop,atacseq,amd_ryzen_5,0,3145728,25.17,84.45728408333326,815.145,17475901.44
123,-,30459,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1788311105859,1788311105953,1788311111679,5820,4000,-,322.4,3.2,255827968,10624770048,263266304,10674057216,63748068,771727,15225,492,0,876544,21,5,/home/ahmed/atacseq_run/work/5b/26643335991c6fd0e78ee85b28f297,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7505.953,7511.679,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,141.0,ryzen5_laptop,atacseq,amd_ryzen_5,4000,263266304,141.0,896.7163807500002,5824.8875,465006477.312
125,-,30503,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311111683,1788311111779,1788311112527,844,0,-,103.8,0.0,6946816,164413440,6946816,231661568,5612915,5415,1041,19,0,12288,441,1,/home/ahmed/atacseq_run/work/bf/e41cfb0c1cba04cac3be61918822e6,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7511.779,7512.527,SAMTOOLS_FLAGSTAT,,ryzen5_laptop,atacseq,amd_ryzen_5,0,6946816,,86.24864250000007,940.0,3065374.72
