task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,runtime_s,queue,%cpu,%mem,rss,vmem,peak_mem,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,energy_j,source_dataset,source_workflow,cores,ram,node,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
110,-,16618,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252274311,1785252274407,1785252274983,672,0,-,110.3,0.0,3358720,5648384,3358720,5652480,134211,5304,225,19,0,12288,2,0,/home/pranay/nextflow_benchmarks/work/63/7149100aafe0fab89b66cfa386a4ae,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59074.407,59074.983,SAMTOOLS_IDXSTATS,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
96,-,16664,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1785252274987,1785252275083,1785252278339,3352,3000,-,129.4,0.2,12582912,21299200,12582912,21430272,30649882,23580537,5122,2722,0,11485184,749,6,/home/pranay/nextflow_benchmarks/work/6f/aa279f5cf322831b4f53e9b30d415c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59075.083,59078.339,BAMTOOLS_FILTER,110.82,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,257.3000327499997,1500.09,3598940.16
104,-,16712,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252278344,1785252278439,1785252278989,645,0,-,87.3,0.0,3399680,5648384,3399680,5652480,133689,5289,225,19,0,12288,2,0,/home/pranay/nextflow_benchmarks/work/a0/da4287f351f1a36a0379c3841bc736,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59078.439,59078.989,SAMTOOLS_IDXSTATS,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
98,-,16757,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252278993,1785252279090,1785252279687,694,0,-,117.9,0.1,7315456,164429824,7315456,231677952,9163201,5442,1701,19,0,12288,429,0,/home/pranay/nextflow_benchmarks/work/e9/b10ef622804c0a6d361d252edc7d76,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59079.09,59079.687,SAMTOOLS_FLAGSTAT,31.84,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,143.45441350000002,1037.0833333333335,4032600.746666666
103,-,16800,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252279690,1785252279787,1785252280395,705,0,-,118.8,0.1,7520256,164429824,7520256,231677952,9193734,5472,1721,19,0,12288,445,1,/home/pranay/nextflow_benchmarks/work/b0/125d79de360e18a30aa17100114ecf,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59079.787,59080.395,SAMTOOLS_FLAGSTAT,31.59,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,143.45441350000002,1037.0833333333335,4032600.746666666
106,-,16845,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252280399,1785252280496,1785252281040,641,0,-,85.7,0.0,3354624,5648384,3354624,5652480,138630,5271,225,19,0,12288,2,0,/home/pranay/nextflow_benchmarks/work/4f/286fe9bb660e7073cef8b86d3fc2db,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59080.496,59081.04,SAMTOOLS_IDXSTATS,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
114,-,16888,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252281045,1785252281140,1785252281877,832,0,-,131.5,0.1,7393280,164429824,7393280,231677952,18526565,5476,3243,19,0,12288,452,1,/home/pranay/nextflow_benchmarks/work/55/81cd01299981f0dbab6bc76c6acf0e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59081.14,59081.877,SAMTOOLS_FLAGSTAT,29.67,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,183.7448239999999,1558.25,3589563.733333334
97,-,16933,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252281880,1785252281977,1785252282606,726,0,-,80.0,0.0,3411968,5648384,3411968,5652480,134738,5277,225,19,0,12288,2,0,/home/pranay/nextflow_benchmarks/work/58/872accdea44f733894d12074d33d23,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59081.977,59082.606,SAMTOOLS_IDXSTATS,29.04,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
105,-,16978,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252282610,1785252282707,1785252283311,701,1000,-,111.1,0.0,7327744,164429824,7327744,231677952,4430991,5438,967,19,0,12288,527,0,/home/pranay/nextflow_benchmarks/work/ff/76424539d2ceb608995cb4c515b22f,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59082.707,59083.311,SAMTOOLS_FLAGSTAT,28.56,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,87.92309375000018,942.5,3069081.6
109,-,17021,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252283314,1785252283411,1785252283988,674,0,-,77.4,0.0,3461120,5648384,3461120,5652480,137724,5272,225,19,0,12288,2,0,/home/pranay/nextflow_benchmarks/work/5d/7018476caeeb9cd0c26abe943fd40e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59083.411,59083.988,SAMTOOLS_IDXSTATS,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
111,-,17067,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252283993,1785252284088,1785252284655,662,0,-,125.0,0.1,7315456,164429824,7315456,231677952,4606525,5438,957,19,0,12288,464,0,/home/pranay/nextflow_benchmarks/work/51/2419d12e1b0817b8425714e2142a70,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59084.088,59084.655,SAMTOOLS_FLAGSTAT,30.17,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,94.2082237500001,942.5,3078338.56
100,-,17111,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252284660,1785252284755,1785252285354,694,0,-,137.6,0.1,7442432,164429824,7442432,231677952,9091164,5476,1737,19,0,12288,464,0,/home/pranay/nextflow_benchmarks/work/c7/0c2029dd3d0bad939b11551c90249b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59084.755,59085.354,SAMTOOLS_FLAGSTAT,29.36,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,143.45441350000002,1037.0833333333335,4032600.746666666
101,-,17158,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252285358,1785252285454,1785252286044,686,0,-,91.4,0.0,3440640,5648384,3440640,5652480,135680,5292,225,19,0,12288,2,0,/home/pranay/nextflow_benchmarks/work/f0/5bbfe9826fd88021d102d00239a389,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59085.454,59086.044,SAMTOOLS_IDXSTATS,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
108,-,17201,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252286048,1785252286145,1785252286789,741,0,-,124.9,0.1,7888896,165974016,7888896,233070592,4435095,40434,968,27,0,45056,2,0,/home/pranay/nextflow_benchmarks/work/a7/520ae269ae8ca08f1c89662101a537,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59086.145,59086.789,SAMTOOLS_STATS,29.75,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,115.95061718333332,2035.0,3069081.6
107,-,17248,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252286793,1785252286889,1785252287660,867,0,-,126.3,0.1,8187904,165974016,8187904,233070592,9197844,69151,1722,34,0,73728,3,0,/home/pranay/nextflow_benchmarks/work/2d/23c361730a70ad0321dfc70b37f0f0,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59086.889,59087.66,SAMTOOLS_STATS,29.23,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,172.5373484333334,2131.8749999999995,4216050.346666667
99,-,17294,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252287665,1785252287761,1785252288559,894,0,-,128.3,0.1,7979008,165974016,7979008,233222144,9167311,43767,1702,28,0,49152,2,1,/home/pranay/nextflow_benchmarks/work/f4/1562bd00bd263354f47a70c606764c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59087.761,59088.559,SAMTOOLS_STATS,29.08,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,172.5373484333334,2131.8749999999995,4216050.346666667
102,-,17343,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252288563,1785252288659,1785252289443,880,1000,-,129.3,0.1,8134656,165974016,8134656,233070592,9095274,73670,1738,35,0,77824,2,0,/home/pranay/nextflow_benchmarks/work/59/daef560c451fb8426c6d4d46c929dc,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59088.659,59089.443,SAMTOOLS_STATS,29.66,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,172.5373484333334,2131.8749999999995,4216050.346666667
113,-,17390,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252289447,1785252289543,1785252290544,1097,1000,-,129.6,0.1,8110080,165974016,8110080,233222144,18530675,77429,3244,36,0,81920,5,1,/home/pranay/nextflow_benchmarks/work/ae/41bc78a7af1801065b269db7f8b3a8,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59089.543,59090.544,SAMTOOLS_STATS,28.98,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,210.37875518333334,2560.51,3718536.5333333337
112,-,17435,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252290548,1785252290644,1785252291335,787,1000,-,124.0,0.1,7929856,165974016,7929856,233070592,4610640,38579,958,27,0,45056,2,0,/home/pranay/nextflow_benchmarks/work/3d/f85f8fd69346a9167544ebcfa9a6d0,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59090.644,59091.335,SAMTOOLS_STATS,29.09,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,121.56862218333332,2035.0,3078338.56
115,-,17482,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252291338,1785252291435,1785252292026,688,0,-,108.8,0.0,7397376,164429824,7397376,231677952,5612959,14539,1041,21,0,20480,453,1,/home/pranay/nextflow_benchmarks/work/d9/b62ce6525046756b3e928bee16ec0e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59091.435,59092.026,SAMTOOLS_INDEX,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,106.79276974999998,975.0,17485629.44
116,-,17523,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1785252292030,1785252292126,1785252297795,5765,4000,-,413.3,4.5,370606080,11717124096,370606080,11797135360,66614872,778969,12175,494,131072,876544,29,1,/home/pranay/nextflow_benchmarks/work/83/d7fadca990b57ec227a1fd83a38161,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59092.126,59097.795,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,175.99,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,886.6999902500002,5824.8875,465006477.312
117,-,17572,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1785252297798,1785252297895,1785252298683,885,0,-,175.6,0.4,37867520,2009841664,37867520,2075963392,4277447,4803334,223,22,0,4808704,15,3,/home/pranay/nextflow_benchmarks/work/cf/eeae1985dc97b880397407f1b3cac4,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59097.895,59098.683,SAMTOOLS_SORT,27.78,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.05327550000004,980.0,1322391746.56
118,-,17614,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1785252298687,1785252298783,1785252299629,942,0,-,178.4,0.5,41000960,1865248768,41000960,1921609728,4978930,5577300,224,22,0,5582848,19,3,/home/pranay/nextflow_benchmarks/work/5e/4edc3886c976baf7ee767f61b39b92,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59098.783,59099.629,SAMTOOLS_SORT,31.25,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,112.69229499999994,990.0,1322391746.56
119,-,17657,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252299633,1785252299729,1785252300340,707,0,-,99.0,0.0,3264512,5648384,3264512,5652480,2044946,19225,491,22,0,24576,1,0,/home/pranay/nextflow_benchmarks/work/c4/1eed19d58f013b7a866c49042ec84e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59099.729,59100.34,SAMTOOLS_INDEX,28.5,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,84.45728408333326,815.145,17475901.44
120,-,17700,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1785252300343,1785252300441,1785252305699,5356,4000,-,434.6,3.7,301158400,9523351552,302518272,9526927360,63045336,778586,11625,494,0,876544,18,0,/home/pranay/nextflow_benchmarks/work/fa/878c311939f0a25f9262ad8ec083d3,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59100.441,59105.699,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,145.79,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,874.1937325000002,5824.8875,465006477.312
121,-,17746,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252305704,1785252305799,1785252306344,640,0,-,98.0,0.0,3399680,5648384,3399680,5652480,2467484,18345,553,22,0,24576,1,0,/home/pranay/nextflow_benchmarks/work/90/1d2064718750f55b0dc39635f38692,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59105.799,59106.344,SAMTOOLS_INDEX,29.0,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,86.85466400000007,982.5,17482516.48
122,-,17790,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1785252306348,1785252306444,1785252311803,5455,4000,-,431.7,3.5,283455488,9523351552,290324480,9590468608,63476368,778845,11688,494,0,876544,18,2,/home/pranay/nextflow_benchmarks/work/ed/665780151dc08bd51c56d797843b5b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59106.444,59111.803,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,146.78,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,874.1937325000002,5824.8875,465006477.312
123,-,17836,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1785252311807,1785252311903,1785252313203,1396,0,-,193.5,0.4,35934208,1856856064,35934208,1856860160,11582487,13795794,227,26,0,13803520,13,1,/home/pranay/nextflow_benchmarks/work/7e/28a84d6db84b35d643e9831a0e821b,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59111.903,59113.203,SAMTOOLS_SORT,31.9,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,160.511846,978.545,1322391746.56
